filename,class_name
104.jpeg,Virus
105.jpeg,Fungi
106.jpeg,Healthy
107.jpeg,Fungi
108.jpeg,Healthy
109.jpeg,Fungi
110.jpeg,Pest
111.jpeg,Fungi
112.jpeg,Pest
113.jpeg,Fungi
114.jpeg,Bacteria
115.jpeg,Phytopthora
116.jpeg,Virus
117.jpeg,Fungi
118.jpeg,Fungi
119.jpeg,Fungi
120.jpeg,Fungi
121.jpeg,Pest
122.jpeg,Pest
123.jpeg,Fungi
124.jpeg,Fungi
125.jpeg,Fungi
126.jpeg,Virus
127.jpeg,Virus
128.jpeg,Fungi
129.jpeg,Pest
130.jpeg,Fungi
131.jpeg,Fungi
132.jpeg,Fungi
133.jpeg,Fungi
134.jpeg,Fungi
135.jpeg,Fungi
136.jpeg,Fungi
137.jpeg,Fungi
138.jpeg,Pest
139.jpeg,Fungi
140.jpeg,Pest
141.jpeg,Pest
142.jpeg,Fungi
143.jpeg,Fungi
144.jpeg,Healthy
145.jpeg,Fungi
146.jpeg,Bacteria
147.jpeg,Fungi
148.jpeg,Fungi
149.jpeg,Healthy
150.jpeg,Fungi
151.jpeg,Fungi
152.jpeg,Fungi
153.jpeg,Fungi
154.jpeg,Fungi
155.jpeg,Virus
156.jpeg,Fungi
157.jpeg,Fungi
158.jpeg,Healthy
159.jpeg,Pest
160.jpeg,Pest
161.jpeg,Bacteria
162.jpeg,Fungi
163.jpeg,Phytopthora
164.jpeg,Fungi
165.jpeg,Phytopthora
166.jpeg,Fungi
167.jpeg,Pest
168.jpeg,Pest
169.jpeg,Pest
170.jpeg,Pest
171.jpeg,Pest
172.jpeg,Healthy
173.jpeg,Pest
174.jpeg,Phytopthora
175.jpeg,Phytopthora
176.jpeg,Pest
177.jpeg,Pest
178.jpeg,Fungi
179.jpeg,Healthy
180.jpeg,Healthy
181.jpeg,Pest
182.jpeg,Pest
183.jpeg,Pest
184.jpeg,Pest
185.jpeg,Pest
186.jpeg,Phytopthora
187.jpeg,Pest
188.jpeg,Phytopthora
189.jpeg,Pest
190.jpeg,Fungi
191.jpeg,Fungi
192.jpeg,Phytopthora
193.jpeg,Pest
194.jpeg,Fungi
195.jpeg,Phytopthora
196.jpeg,Pest
197.jpeg,Pest
198.jpeg,Pest
199.jpeg,Pest
200.jpeg,Pest
201.jpeg,Pest
202.jpeg,Pest
203.jpeg,Phytopthora
204.jpeg,Healthy
205.jpeg,Pest
206.jpeg,Pest
207.jpeg,Pest
208.jpeg,Phytopthora
209.jpeg,Phytopthora
210.jpeg,Fungi
211.jpeg,Fungi
212.jpeg,Virus
213.jpeg,Fungi
214.jpeg,Pest
215.jpeg,Fungi
216.jpeg,Phytopthora
217.jpeg,Phytopthora
218.jpeg,Phytopthora
219.jpeg,Phytopthora
220.jpeg,Phytopthora
221.jpeg,Phytopthora
222.jpeg,Phytopthora
223.jpeg,Phytopthora
224.jpeg,Phytopthora
225.jpeg,Phytopthora
226.jpeg,Fungi
227.jpeg,Phytopthora
228.jpeg,Phytopthora
229.jpeg,Fungi
230.jpeg,Phytopthora
231.jpeg,Phytopthora
232.jpeg,Phytopthora
233.jpeg,Phytopthora
234.jpeg,Phytopthora
235.jpeg,Phytopthora
236.jpeg,Phytopthora
237.jpeg,Virus
238.jpeg,Phytopthora
239.jpeg,Phytopthora
240.jpeg,Phytopthora
241.jpeg,Phytopthora
242.jpeg,Fungi
243.jpeg,Phytopthora
244.jpeg,Fungi
245.jpeg,Phytopthora
246.jpeg,Phytopthora
247.jpeg,Phytopthora
248.jpeg,Virus
249.jpeg,Phytopthora
250.jpeg,Phytopthora
251.jpeg,Virus
252.jpeg,Bacteria
253.jpeg,Healthy
254.jpeg,Virus
255.jpeg,Virus
256.jpeg,Virus
257.jpeg,Virus
258.jpeg,Healthy
259.jpeg,Virus
260.jpeg,Virus
261.jpeg,Phytopthora
262.jpeg,Virus
263.jpeg,Virus
264.jpeg,Virus
265.jpeg,Virus
266.jpeg,Fungi
267.jpeg,Virus
268.jpeg,Virus
269.jpeg,Virus
270.jpeg,Virus
271.jpeg,Virus
272.jpeg,Virus
273.jpeg,Virus
274.jpeg,Phytopthora
275.jpeg,Virus
276.jpeg,Pest
277.jpeg,Healthy
278.jpeg,Pest
279.jpeg,Bacteria
280.jpeg,Virus
281.jpeg,Virus
282.jpeg,Phytopthora
283.jpeg,Virus
284.jpeg,Virus
285.jpeg,Virus
286.jpeg,Virus
287.jpeg,Virus
288.jpeg,Virus
289.jpeg,Phytopthora
290.jpeg,Fungi
291.jpeg,Virus
292.jpeg,Virus
293.jpeg,Pest
294.jpeg,Virus
295.jpeg,Virus
296.jpeg,Bacteria
297.jpeg,Fungi
298.jpeg,Virus
299.jpeg,Virus
300.jpeg,Healthy
