filename,class_name
102.jpeg,Fungi
103.jpeg,Fungi
104.jpeg,Fungi
105.jpeg,Fungi
106.jpeg,Phytopthora
107.jpeg,Fungi
108.jpeg,Fungi
109.jpeg,Fungi
110.jpeg,Fungi
111.jpeg,Fungi
112.jpeg,Pest
113.jpeg,Fungi
114.jpeg,Fungi
115.jpeg,Fungi
116.jpeg,Phytopthora
117.jpeg,Fungi
118.jpeg,Fungi
119.jpeg,Fungi
120.jpeg,Fungi
121.jpeg,Fungi
122.jpeg,Virus
123.jpeg,Fungi
124.jpeg,Fungi
125.jpeg,Fungi
126.jpeg,Bacteria
127.jpeg,Fungi
128.jpeg,Fungi
129.jpeg,Fungi
130.jpeg,Fungi
131.jpeg,Fungi
132.jpeg,Fungi
133.jpeg,Virus
134.jpeg,Fungi
135.jpeg,Virus
136.jpeg,Fungi
137.jpeg,Fungi
138.jpeg,Fungi
139.jpeg,Fungi
140.jpeg,Fungi
141.jpeg,Phytopthora
142.jpeg,Fungi
143.jpeg,Fungi
144.jpeg,Virus
145.jpeg,Fungi
146.jpeg,Fungi
147.jpeg,Phytopthora
148.jpeg,Fungi
149.jpeg,Fungi
150.jpeg,Fungi
151.jpeg,Fungi
152.jpeg,Pest
153.jpeg,Virus
154.jpeg,Pest
155.jpeg,Pest
156.jpeg,Pest
157.jpeg,Pest
158.jpeg,Pest
159.jpeg,Pest
160.jpeg,Pest
161.jpeg,Pest
162.jpeg,Pest
163.jpeg,Pest
164.jpeg,Pest
165.jpeg,Pest
166.jpeg,Pest
167.jpeg,Fungi
168.jpeg,Pest
169.jpeg,Pest
170.jpeg,Pest
171.jpeg,Pest
172.jpeg,Pest
173.jpeg,Pest
174.jpeg,Pest
175.jpeg,Pest
176.jpeg,Pest
177.jpeg,Pest
178.jpeg,Virus
179.jpeg,Pest
180.jpeg,Pest
181.jpeg,Pest
182.jpeg,Pest
183.jpeg,Pest
184.jpeg,Pest
185.jpeg,Pest
186.jpeg,Pest
187.jpeg,Pest
188.jpeg,Pest
189.jpeg,Pest
190.jpeg,Fungi
191.jpeg,Pest
192.jpeg,Pest
193.jpeg,Pest
194.jpeg,Pest
195.jpeg,Pest
196.jpeg,Pest
197.jpeg,Pest
198.jpeg,Pest
199.jpeg,Pest
200.jpeg,Pest
201.jpeg,Pest
202.jpeg,Pest
203.jpeg,Pest
204.jpeg,Pest
205.jpeg,Pest
206.jpeg,Fungi
207.jpeg,Virus
208.jpeg,Pest
209.jpeg,Pest
210.jpeg,Pest
211.jpeg,Pest
212.jpeg,Pest
213.jpeg,Phytopthora
214.jpeg,Phytopthora
215.jpeg,Phytopthora
216.jpeg,Phytopthora
217.jpeg,Phytopthora
218.jpeg,Phytopthora
219.jpeg,Phytopthora
220.jpeg,Phytopthora
221.jpeg,Phytopthora
222.jpeg,Phytopthora
223.jpeg,Phytopthora
224.jpeg,Phytopthora
225.jpeg,Phytopthora
226.jpeg,Phytopthora
227.jpeg,Phytopthora
228.jpeg,Phytopthora
229.jpeg,Fungi
230.jpeg,Phytopthora
231.jpeg,Fungi
232.jpeg,Phytopthora
233.jpeg,Phytopthora
234.jpeg,Phytopthora
235.jpeg,Phytopthora
236.jpeg,Phytopthora
237.jpeg,Fungi
238.jpeg,Phytopthora
239.jpeg,Phytopthora
240.jpeg,Phytopthora
241.jpeg,Phytopthora
242.jpeg,Phytopthora
243.jpeg,Fungi
244.jpeg,Phytopthora
245.jpeg,Phytopthora
246.jpeg,Phytopthora
247.jpeg,Phytopthora
248.jpeg,Virus
249.jpeg,Virus
250.jpeg,Virus
251.jpeg,Virus
252.jpeg,Bacteria
253.jpeg,Virus
254.jpeg,Virus
255.jpeg,Virus
256.jpeg,Virus
257.jpeg,Virus
258.jpeg,Virus
259.jpeg,Virus
260.jpeg,Virus
261.jpeg,Virus
262.jpeg,Virus
263.jpeg,Virus
264.jpeg,Virus
265.jpeg,Virus
266.jpeg,Virus
267.jpeg,Virus
268.jpeg,Virus
269.jpeg,Healthy
270.jpeg,Virus
271.jpeg,Virus
272.jpeg,Virus
273.jpeg,Virus
274.jpeg,Pest
275.jpeg,Virus
276.jpeg,Virus
277.jpeg,Virus
278.jpeg,Virus
279.jpeg,Virus
280.jpeg,Pest
281.jpeg,Virus
282.jpeg,Virus
283.jpeg,Virus
284.jpeg,Virus
285.jpeg,Virus
286.jpeg,Virus
287.jpeg,Virus
288.jpeg,Virus
289.jpeg,Virus
290.jpeg,Virus
291.jpeg,Virus
292.jpeg,Bacteria
293.jpeg,Virus
294.jpeg,Virus
295.jpeg,Virus
296.jpeg,Virus
297.jpeg,Virus
298.jpeg,Healthy
299.jpeg,Virus
300.jpeg,Virus
